q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-eq543,dev,explicit_equip,B4.5,ok,,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,190.62,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc,True
A-eq543,dev,explicit_equip,P1,ok,,maintenance,equip,TERA_21,EPRS753,True,False,,,,True,,,1,166.15,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,4.0,0.6,0.0,6.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_manometer|global_sop_precia_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_integer_plus_all_efem_robot|global_sop_supra_vplus_all_pm_controller|global_sop_supra_n_series_all_tm_ctc,True
A-eq545,dev,explicit_equip,B0,ok,,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,16.9,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_pm_pin_assy|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_precia_all_pm_mfc|set_up_manual_supra_n,True
A-eq545,dev,explicit_equip,B1,ok,,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,39.43,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.8,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_all_efem_robot_m124|global_sop_precia_all_efem_robot|global_sop_precia_all_efem_serial_8port|global_sop_supra_n_all_efem_robot_sr8240|global_sop_supra_n_all_tm_sensor_board|global_sop_integer_plus_all_ll_lifter_assy|global_sop_geneva_xp_rep_efem_robot_sr8240|global_sop_integer_plus_all_efem_pio_sensor_board,True
A-eq545,dev,explicit_equip,B2,ok,,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,34.81,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_wafer_sensor|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_xp_all_pm_pin_assy|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_precia_all_efem_side_storage|global_sop_precia_all_pm_mfc,True
A-eq545,dev,explicit_equip,B3,ok,,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,194.41,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_supra_xp_all_pm_pin_assy|global_sop_precia_all_pm_mfc|global_sop_precia_all_efem_side_storage|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq545,dev,explicit_equip,B4,ok,,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,177.8,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_supra_xp_all_pm_pin_assy|global_sop_precia_all_pm_mfc|global_sop_precia_all_efem_side_storage|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_wafer_sensor,True
A-eq545,dev,explicit_equip,B4.5,ok,,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,203.8,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_mfc|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_efem_ffu|global_sop_precia_all_pm_mfc|global_sop_integer_plus_all_pm_gas_spring,True
A-eq545,dev,explicit_equip,P1,ok,,maintenance,equip,EVOLITE_II,AEPR03,True,False,,,,True,,,1,202.84,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_tm_robot|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_tm_mfc|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_vplus_all_pm_controller|global_sop_supra_xp_all_efem_ffu|global_sop_precia_all_pm_mfc|global_sop_integer_plus_all_pm_gas_spring,True
A-eq583,dev,explicit_equip,B0,ok,,operation,equip,ECOLITE_XPL,DES202,True,False,,,,True,,,1,16.91,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_xp_all_ll_pin,True
A-eq583,dev,explicit_equip,B1,ok,,operation,equip,ECOLITE_XPL,DES202,True,False,,,,True,,,1,38.7,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_igs_block|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_n_all_sub_unit_igs_block|global_sop_geneva_xp_sw_efem_log_backup|global_sop_precia_all_efem_side_storage|global_sop_supra_xp_all_sub_unit_igs_block,True
A-eq583,dev,explicit_equip,B2,ok,,operation,equip,ECOLITE_XPL,DES202,True,False,,,,True,,,1,28.21,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_pm_source_box_board|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_supra_n_series_all_pm_source_box_interface_board,True
A-eq583,dev,explicit_equip,B3,ok,,operation,equip,ECOLITE_XPL,DES202,True,False,,,,True,,,1,206.66,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_pm_source_box_interface_board|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_n_series_all_pcw_turn_on|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_n_series_all_tm_ctc,True
A-eq583,dev,explicit_equip,B4,ok,,operation,equip,ECOLITE_XPL,DES202,True,False,,,,True,,,1,215.31,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_vplus_adj_all_io_check|global_sop_integer_plus_all_pm_source_box_board|global_sop_supra_n_series_all_pm_source_box_interface_board|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_supra_n_series_all_pcw_turn_on|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_supra_n_series_all_sub_unit_water_shut_off_valve|global_sop_supra_xp_all_tm_dc_power_supply|global_sop_integer_plus_all_tm_u_til_online_program|global_sop_supra_n_series_all_tm_ctc,True
A-eq583,dev,explicit_equip,B4.5,ok,,operation,equip,ECOLITE_XPL,DES202,True,False,,,,True,,,1,152.8,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_vplus_all_pm_controller,True
A-eq583,dev,explicit_equip,P1,ok,,operation,equip,ECOLITE_XPL,DES202,True,False,,,,True,,,1,145.83,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_slot_valve|global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_tm_fluorescent_lamp|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_pm_manometer|global_sop_supra_xp_all_pm_manometer|global_sop_integer_plus_all_pm_manometer|global_sop_supra_vplus_all_pm_controller,True
