q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-xdev004_masked,test,implicit,B3,ok,,procedure,device,GENEVA_XP,,True,True,,,,True,,,1,204.1,True,cross-encoder/ms-marco-MiniLM-L-6-v2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,global_sop_geneva_xp_rep_bubbler_cabinet_drain_valve|global_sop_geneva_xp_rep_bubbler_cabinet_feed_valve,True
A-xdev016_masked,test,implicit,B0,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,True,,,1,24.09,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.6,0.0,3.0,1.0,0.0,0.9,0.75,4.0,0.6,0.0,6.0,1.0,0.0,0.0,supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_xp_all_tm_ctc|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev016_masked,test,implicit,B1,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,True,,,1,38.25,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|set_up_manual_zedius_xp_supra_xp|global_sop_genevaxp_rep_efem_robot_controller|40054699|set_up_manual_supra_xq,True
A-xdev016_masked,test,implicit,B2,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,True,,,1,26.26,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.6,0.0,3.0,1.0,0.0,1.0,1.0,3.0,0.7,0.0,7.0,1.0,0.0,0.0,supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_supra_xp_all_tm_ctc|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|global_sop_precia_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal|global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_n_series_all_pm_device_net_board,True
A-xdev016_masked,test,implicit,B3,ok,,procedure,device,SUPRA_VPLUS,,True,True,,,,True,,,1,190.61,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,0.7,0.0,7.0,1.0,0.0,0.0,global_sop_precia_all_pm_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_n_series_all_tm_ctc|global_sop_supra_xp_all_tm_ctc|supra_xp_all_trouble_shooting_guide_trace_device_net_abnormal|supra_n_all_trouble_shooting_guide_trace_device_net_abnormal|supra_xp_sub_unit_trouble_shooting_guide_igs_block_abnormal,True
A-xdev021_masked,test,implicit,B0,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,19.11,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.9,0.8,5.0,0.5,0.0,5.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_tm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev021_masked,test,implicit,B1,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,48.94,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40046755|set_up_manual_geneva_stp300_xp_r6|set_up_manual_zedius_xp_supra_xp,True
A-xdev021_masked,test,implicit,B2,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,31.43,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,4.0,0.6,0.0,6.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_precia_all_efem_device_net_board|global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board,True
A-xdev021_masked,test,implicit,B3,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,148.6,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,1.0,1.0,4.0,0.6,0.0,6.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_n_series_all_pm_device_net_board|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_precia_all_tm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-eq504,test,explicit_equip,B0,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,True,,,1,23.0,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.625,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_precia_all_pm_manometer|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_n_series_all_tm_robot,True
A-eq504,test,explicit_equip,B1,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,True,,,1,49.59,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40052189|40072912|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_precia_all_pm_chuck|global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_integer_plus_all_efem_o2_gas_leak_detector,True
A-eq504,test,explicit_equip,B2,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,True,,,1,30.99,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.625,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_precia_all_pm_manometer|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|set_up_manual_supra_vm,True
A-eq504,test,explicit_equip,B3,ok,,troubleshooting,equip,INTEGER_XP,6CDCA711,True,False,,,,True,,,1,200.69,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.7,0.625,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|global_sop_precia_all_pm_manometer|global_sop_supra_vplus_adj_all_io_check|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq516,test,explicit_equip,B0,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,True,,,1,26.09,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.625,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_robot,True
A-eq516,test,explicit_equip,B1,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,True,,,1,44.31,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40045663|40036536|40072912|40052189|global_sop_supra_n_series_all_pcw_turn_on|global_sop_integer_plus_all_efem_o2_gas_leak_detector|set_up_manual_integer_plus|global_sop_integer_plus_all_pm_h2_gas_leak_detector|40042934|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch,True
A-eq516,test,explicit_equip,B2,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,True,,,1,32.64,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.625,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_tm_robot,True
A-eq516,test,explicit_equip,B3,ok,,troubleshooting,equip,OMNIS,WPSKAF3R00,True,False,,,,True,,,1,207.73,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.625,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_n_series_all_tm_robot|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_integer_plus_all_efem_robot,True
A-eq528,test,explicit_equip,B0,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,True,,,1,22.36,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq528,test,explicit_equip,B1,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,True,,,1,43.8,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_pm_h2_gas_leak_detector|40052189|global_sop_supra_n_all_sub_unit_igs_block|40072912|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_xp_all_sub_unit_igs_block,True
A-eq528,test,explicit_equip,B2,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,True,,,1,41.94,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq528,test,explicit_equip,B3,ok,,troubleshooting,equip,ECOLITE_III,DES32,True,False,,,,True,,,1,201.97,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.6666666666666666,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_xp_all_pm_manometer|set_up_manual_supra_vm,True
A-eq540,test,explicit_equip,B0,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,True,,,1,20.71,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq540,test,explicit_equip,B1,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,True,,,1,47.62,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40072912|40042934|40045663|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_ll_vacuum_line|global_sop_integer_plus_all_pm_flow_switch|global_sop_supra_n_series_all_pm_pressure_gauge|40044046|global_sop_precia_all_pm_rf_bias_matcher,True
A-eq540,test,explicit_equip,B2,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,True,,,1,32.02,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq540,test,explicit_equip,B3,ok,,troubleshooting,equip,PRECIA,WDBV112,True,False,,,,True,,,1,201.84,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq552,test,explicit_equip,B0,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,True,,,1,21.29,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq552,test,explicit_equip,B1,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,True,,,1,45.31,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40072912|40052189|global_sop_supra_n_series_all_pcw_turn_on|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_integer_plus_all_pm_h2_gas_leak_detector|global_sop_integer_plus_all_pm_flow_switch|global_sop_precia_all_pm_pendulum_valve,True
A-eq552,test,explicit_equip,B2,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,True,,,1,34.4,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.6,0.5,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_integer_plus_all_efem_robot|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq552,test,explicit_equip,B3,ok,,troubleshooting,equip,SUPRA_N,5PSP1901,True,False,,,,True,,,1,204.23,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.4,0.25,4.0,0.2,0.0,1.0,1.0,0.0,0.4,0.3333333333333333,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|global_sop_integer_plus_all_efem_robot|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq564,test,explicit_equip,B0,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,True,,,1,21.65,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq564,test,explicit_equip,B1,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,True,,,1,40.97,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40072912|40042934|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_supra_n_all_sub_unit_igs_block|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_precia_all_pm_pendulum_valve|global_sop_supra_n_series_all_pcw_turn_on,True
A-eq564,test,explicit_equip,B2,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,True,,,1,29.18,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_geneva_stp300_xp_r6|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
A-eq564,test,explicit_equip,B3,ok,,troubleshooting,equip,ZIVIS_PLUS,SRE303,True,False,,,,True,,,1,199.91,True,cross-encoder/ms-marco-MiniLM-L-6-v2,6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq576,test,explicit_equip,B0,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,True,,,1,21.26,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_nm|set_up_manual_ecolite_ii_400|set_up_manual_supra_vm,True
A-eq576,test,explicit_equip,B1,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,True,,,1,46.58,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.9,0.9,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40072912|40042934|set_up_manual_precia|40052189|set_up_manual_supra_nm|40045663|global_sop_integer_plus_all_efem_o2_gas_leak_detector|global_sop_integer_plus_all_ll_cassette|global_sop_supra_n_series_all_pm_pressure_gauge|set_up_manual_geneva_stp300_xp_r6,True
A-eq576,test,explicit_equip,B2,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,True,,,1,38.34,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_supra_n|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_nm|set_up_manual_ecolite_ii_400|set_up_manual_supra_vm,True
A-eq576,test,explicit_equip,B3,ok,,troubleshooting,equip,PRECIA,4EBED009,True,False,,,,True,,,1,218.15,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_supra_nm|global_sop_supra_n_series_all_tm_pressure_relief_valve|set_up_manual_supra_n|set_up_manual_ecolite_ii_400|global_sop_supra_vplus_adj_all_io_check|global_sop_supra_series_all_pm_bottom_structure|set_up_manual_geneva_stp300_xp_r6|set_up_manual_supra_vm,True
A-eq588,test,explicit_equip,B0,ok,,troubleshooting,equip,INTEGER_PLUS,DPCG02,True,False,,,,True,,,1,23.46,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,set_up_manual_geneva_stp300_xp_r6|global_sop_supra_n_series_all_tm_pressure_relief_valve|global_sop_supra_vplus_adj_all_io_check|set_up_manual_supra_n|set_up_manual_supra_vm|global_sop_supra_series_all_pm_bottom_structure,True
