q_id,split,scope_observability,system_id,status,skip_reason,intent_primary,target_scope_level,allowed_devices,allowed_equips,shared_allowed,family_allowed,parsed_hard_devices,parsed_hard_devices_norm,parsed_hard_devices_es,hard_device_empty,parsed_hard_equip_ids,family_devices,allowed_scope_size,latency_ms,rerank_applied,rerank_model_seen,rerank_proof_count,raw_cont@1,adj_cont@1,adj_den@1,shared@1,shared_rel@1,shared_rel_den@1,ce@1,hit@1,raw_cont@3,adj_cont@3,adj_den@3,shared@3,shared_rel@3,shared_rel_den@3,ce@3,hit@3,raw_cont@5,adj_cont@5,adj_den@5,shared@5,shared_rel@5,shared_rel_den@5,ce@5,hit@5,raw_cont@10,adj_cont@10,adj_den@10,shared@10,shared_rel@10,shared_rel_den@10,ce@10,hit@10,mrr,top_doc_ids,in_corpus_top_docs
A-gs108,dev,explicit_device,B1,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,36.74,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.4,0.4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_precia_all_pm_baratron_gauge|global_sop_supra_xp_all_pm_baratron_gauge|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_pm_vacuum_line,True
A-gs108,dev,explicit_device,B2,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,24.64,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_precia_all_pm_baratron_gauge|global_sop_integer_plus_all_am_vacuum_line|global_sop_integer_plus_all_pm_vacuum_line|global_sop_supra_xp_all_pm_pressure_gauge|global_sop_supra_n_series_all_pm_pressure_gauge|supra_n_all_trouble_shooting_guide_trace_apc_abnormal,True
A-gs108,dev,explicit_device,B3,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,307.74,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_precia_all_pm_baratron_gauge|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_integer_plus_all_pm_vacuum_line|global_sop_integer_plus_all_am_vacuum_line|global_sop_supra_xp_all_pm_pressure_gauge|supra_n_all_trouble_shooting_guide_trace_apc_abnormal,True
A-gs108,dev,explicit_device,B4,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,301.12,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,5.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_baratron_gauge|global_sop_precia_all_pm_baratron_gauge|global_sop_supra_n_series_all_pm_pressure_gauge|global_sop_integer_plus_all_pm_vacuum_line|global_sop_integer_plus_all_am_vacuum_line|global_sop_supra_xp_all_pm_pressure_gauge|supra_n_all_trouble_shooting_guide_trace_apc_abnormal,True
A-gs108,dev,explicit_device,B4.5,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,306.46,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_integer_plus_all_tm_robot|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_solenoid_valve|global_sop_integer_plus_all_am_heater_chuck,True
A-gs108,dev,explicit_device,P1,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,223.68,True,cross-encoder/ms-marco-MiniLM-L-6-v2,8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.6,0.0,2.0,0.8,0.0,8.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_device_net_board|global_sop_supra_xp_all_pm_device_net_board|global_sop_supra_xp_all_tm_device_net_board|global_sop_integer_plus_all_tm_robot|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_solenoid_valve|global_sop_integer_plus_all_am_heater_chuck,True
A-gs112,dev,explicit_device,B0,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,21.54,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid|set_up_manual_supra_vm|40044731|40035680|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_n_series_all_pm_process_kit,True
A-gs112,dev,explicit_device,B1,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,46.96,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,10.0,0.0,0.0,0.0,1.0,0.0,0.0,40046755|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_n_all_pm_fcip_r5|40035680|40044731|global_sop_supra_n_series_all_pm_top_lid|40032612,True
A-gs112,dev,explicit_device,B2,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,29.42,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_process_kit|global_sop_supra_n_series_all_pm_top_lid|set_up_manual_supra_vm|40044731|40035680|global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_n_series_all_pm_process_kit,True
A-gs112,dev,explicit_device,B3,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,336.1,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_process_kit|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_n_series_all_pm_top_lid|set_up_manual_supra_vm|40035680|40044731|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_n_series_all_pm_process_kit,True
A-gs112,dev,explicit_device,B4,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,299.35,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_pin_assy|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_process_kit|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_n_series_all_pm_top_lid|set_up_manual_supra_vm|40035680|40044731|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_n_series_all_pm_process_kit,True
A-gs112,dev,explicit_device,B4.5,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,461.46,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_efem_ffu|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_xp_all_efem_ffu|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_am_slot_valve,True
A-gs112,dev,explicit_device,P1,ok,,procedure,device,INTEGER_PLUS,,True,True,,,,True,,,1,429.33,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.5,0.0,1.0,0.9,0.0,9.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_gas_spring|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_efem_ffu|global_sop_integer_plus_all_pm_slot_valve|global_sop_supra_xp_all_efem_ffu|global_sop_integer_plus_all_ll_slot_valve|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_am_slot_valve,True
A-gs113,dev,explicit_device,B0,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,30.31,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_precia|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_pm_gas_spring|global_sop_geneva_xp_rep_pm_disc|global_sop_geneva_xp_adj_pm_chuck_temp_calibration|global_sop_supra_n_all_pm_chamber_open_interlock_change|global_sop_integer_plus_all_efem_pio_sensor_board|global_sop_precia_all_efem_interface_board,True
A-gs113,dev,explicit_device,B1,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,42.19,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.6,0.5555555555555556,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|set_up_manual_geneva_stp300_xp_r6|set_up_manual_precia|40046755|global_sop_precia_all_pm_solenoid_valve,True
A-gs113,dev,explicit_device,B2,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,35.46,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_precia|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_supra_series_all_pm_bottom_structure|global_sop_geneva_xp_rep_pm_disc|global_sop_supra_n_series_all_pm_gas_spring|set_up_manual_supra_n|global_sop_geneva_xp_adj_pm_chuck_temp_calibration|global_sop_supra_n_all_pm_chamber_open_interlock_change|global_sop_integer_plus_all_efem_pio_sensor_board,True
A-gs113,dev,explicit_device,B3,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,383.6,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_precia|global_sop_supra_n_all_pm_chamber_open_interlock_change|global_sop_geneva_xp_adj_pm_chuck_temp_calibration|set_up_manual_supra_n|global_sop_supra_n_series_all_pm_gas_spring|global_sop_integer_plus_all_efem_pio_sensor_board|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_geneva_xp_rep_pm_disc,True
A-gs113,dev,explicit_device,B4,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,324.98,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_precia|global_sop_supra_n_all_pm_chamber_open_interlock_change|global_sop_geneva_xp_adj_pm_chuck_temp_calibration|set_up_manual_supra_n|global_sop_supra_n_series_all_pm_gas_spring|global_sop_integer_plus_all_efem_pio_sensor_board|global_sop_supra_series_all_pm_bottom_structure|global_sop_supra_n_series_all_pm_pcw_valve_switch|global_sop_geneva_xp_rep_pm_disc,True
A-gs113,dev,explicit_device,B4.5,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,310.86,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_gas_spring|global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_sensor_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_solenoid_valve|global_sop_integer_plus_all_efem_device_net_board|global_sop_precia_all_efem_fluorescent_lamp|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_ffu|global_sop_supra_xp_all_pm_device_net_board,True
A-gs113,dev,explicit_device,P1,ok,,troubleshooting,device,OMNIS,,True,True,,,,True,,,1,451.18,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_n_series_all_pm_gas_spring|global_sop_precia_all_tm_sensor_board|global_sop_precia_all_efem_sensor_board|global_sop_precia_all_efem_device_net_board|global_sop_precia_all_tm_solenoid_valve|global_sop_integer_plus_all_efem_device_net_board|global_sop_precia_all_efem_fluorescent_lamp|global_sop_precia_all_pm_device_net_board|global_sop_precia_all_efem_ffu|global_sop_supra_xp_all_pm_device_net_board,True
A-gs114,dev,explicit_device,B0,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,28.98,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.8,0.7777777777777778,9.0,0.1,0.0,1.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_precia_all_tm_robot|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_geneva_xp_all_8계통_check|40065885,True
A-gs114,dev,explicit_device,B1,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,45.58,False,,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.4,0.0,2.0,1.0,0.0,0.7,0.6666666666666666,6.0,0.4,0.0,4.0,1.0,0.0,0.0,global_sop_integer_plus_all_efem_controller|global_sop_genevaxp_rep_efem_robot_controller|global_sop_geneva_xp_rep_efem_lp_main_board|global_sop_integer_plus_all_pm_igs_block|global_sop_precia_all_efem_ctc|global_sop_precia_all_efem_controller|global_sop_supra_n_series_all_efem_controller|set_up_manual_supra_np,True
A-gs114,dev,explicit_device,B2,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,23.68,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.8,0.75,4.0,0.2,0.0,1.0,1.0,0.0,0.7,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,set_up_manual_integer_plus|global_sop_precia_all_tm_robot|global_sop_supra_n_series_all_pm_process_kit|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_prism_source_3100qc|global_sop_geneva_xp_all_8계통_check|global_sop_supra_n_series_all_tm_ctc,True
A-gs114,dev,explicit_device,B3,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,355.61,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.7,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_robot|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_integer_plus|global_sop_geneva_xp_all_8계통_check|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-gs114,dev,explicit_device,B4,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,362.12,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.6,0.6666666666666666,3.0,0.4,0.0,2.0,1.0,0.0,0.7,0.75,8.0,0.2,0.0,2.0,1.0,0.0,0.0,global_sop_supra_n_series_all_tm_ctc|global_sop_precia_all_tm_robot|global_sop_supra_n_series_all_pm_process_kit|set_up_manual_integer_plus|global_sop_geneva_xp_all_8계통_check|global_sop_supra_xp_all_pm_prism_source_3000qc|global_sop_supra_xp_all_pm_preventive_maintenance|global_sop_supra_xp_all_pm_cip_chamber|global_sop_supra_xp_all_pm_prism_source_3100qc,True
A-gs114,dev,explicit_device,B4.5,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,300.89,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_ctc|global_sop_supra_vplus_all_pm_controller|global_sop_integer_plus_all_ll_sensor_board|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_tm_solenoid_valve|global_sop_integer_plus_all_am_gas_spring|global_sop_supra_n_series_all_tm_ctc|global_sop_geneva_xp_rep_pm_mfc|global_sop_precia_all_tm_robot,True
A-gs114,dev,explicit_device,P1,ok,,troubleshooting,device,SUPRA_N,,True,True,,,,True,,,1,299.3,True,cross-encoder/ms-marco-MiniLM-L-6-v2,10,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.9,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,global_sop_supra_xp_all_tm_ctc|global_sop_supra_vplus_all_pm_controller|global_sop_integer_plus_all_ll_sensor_board|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_ll_mfc|global_sop_integer_plus_all_tm_solenoid_valve|global_sop_integer_plus_all_am_gas_spring|global_sop_supra_n_series_all_tm_ctc|global_sop_geneva_xp_rep_pm_mfc|global_sop_precia_all_tm_robot,True
A-gs115,dev,explicit_device,B0,ok,,troubleshooting,device,SUPRA_VM,,True,True,,,,True,,,1,17.94,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_geneva_xp_adj_pm_chuck_temp_calibration|global_sop_geneva_xp_rep_pm_mfc|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_geneva_xp_rep_efem_load_port|global_sop_geneva_xp_rep_pm_vacuum_pump|global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_xp_rep_pm_disc|supra_n_all_trouble_shooting_guide_trace_temperature_abnormal|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-gs115,dev,explicit_device,B1,ok,,troubleshooting,device,SUPRA_VM,,True,True,,,,True,,,1,58.08,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.6,0.5555555555555556,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_precia_all_pm_chuck|global_sop_integer_plus_all_pm_temp_controller|global_sop_precia_all_pm_rf_bias_matcher|global_sop_geneva_xp_rep_pm_heater_chuck_without_jig|global_sop_supra_xp_all_pm_heater_chuck|global_sop_precia_all_pm_prevent_maintenance,True
A-gs115,dev,explicit_device,B2,ok,,troubleshooting,device,SUPRA_VM,,True,True,,,,True,,,1,24.65,False,,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_geneva_xp_adj_pm_chuck_temp_calibration|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pump|global_sop_geneva_xp_rep_efem_load_port|global_sop_geneva_xp_rep_pm_mfc|global_sop_geneva_xp_rep_pm_disc|supra_n_all_trouble_shooting_guide_trace_temperature_abnormal|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal,True
A-gs115,dev,explicit_device,B3,ok,,troubleshooting,device,SUPRA_VM,,True,True,,,,True,,,1,319.9,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_geneva_xp_adj_pm_chuck_temp_calibration|global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_geneva_xp_rep_pm_mfc|global_sop_geneva_xp_rep_pm_vacuum_pump|global_sop_geneva_xp_rep_efem_load_port|global_sop_geneva_xp_rep_pm_disc|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|supra_n_all_trouble_shooting_guide_trace_temperature_abnormal,True
A-gs115,dev,explicit_device,B4,ok,,troubleshooting,device,SUPRA_VM,,True,True,,,,True,,,1,415.29,True,cross-encoder/ms-marco-MiniLM-L-6-v2,9,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.2,0.0,1.0,1.0,0.0,0.9,0.8888888888888888,9.0,0.1,0.0,1.0,1.0,0.0,0.0,global_sop_geneva_xp_adj_pm_chuck_temp_calibration|global_sop_geneva_xp_rep_pm_pressure_switch|global_sop_geneva_xp_rep_pm_vacuum_pressure_switch|global_sop_geneva_xp_rep_pm_mfc|global_sop_geneva_xp_rep_pm_vacuum_pump|global_sop_geneva_xp_rep_efem_load_port|global_sop_geneva_xp_rep_pm_disc|supra_xp_pm_trouble_shooting_guide_trace_chuck_abnormal|supra_n_all_trouble_shooting_guide_trace_temperature_abnormal,True
A-gs115,dev,explicit_device,B4.5,ok,,troubleshooting,device,SUPRA_VM,,True,True,,,,True,,,1,362.03,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_am_heater_chuck|global_sop_precia_all_pm_gas_spring|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_pm_gas_spring|global_sop_geneva_xp_rep_pm_mfc,True
A-gs115,dev,explicit_device,P1,ok,,troubleshooting,device,SUPRA_VM,,True,True,,,,True,,,1,365.14,True,cross-encoder/ms-marco-MiniLM-L-6-v2,7,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.7,0.0,3.0,0.7,0.0,7.0,0.0,0.0,0.0,global_sop_supra_xp_all_pm_heater_chuck|global_sop_supra_n_series_all_pm_heater_chuck|global_sop_integer_plus_all_am_heater_chuck|global_sop_precia_all_pm_gas_spring|global_sop_precia_all_pm_slot_valve|global_sop_integer_plus_all_pm_gas_spring|global_sop_geneva_xp_rep_pm_mfc,True
